label,pred_pre,pred_post,conf_pre,conf_post
1,1,8,0.99661225,0.1073487
1,1,8,0.9523255,0.09576618
2,2,2,0.9945766,0.42314395
4,4,3,0.9911697,0.09197429
3,3,8,0.9999949,0.31685728
0,0,5,0.99333173,0.14511238
4,4,8,0.99986386,0.070412174
2,2,2,0.99348587,0.23442219
5,5,8,0.9957606,0.035141587
7,7,8,0.9977725,0.078335695
6,6,8,0.9954053,0.17196406
2,2,2,0.9996464,0.2943345
7,7,8,0.9949517,0.15497065
7,7,3,0.9462395,0.097427435
8,8,8,0.98900783,0.48044834
3,3,3,0.9996214,0.39557883
9,9,8,0.986139,0.08179114
0,0,8,0.99782515,0.11461435
0,0,0,0.99507505,0.2388539
2,2,2,0.99979025,0.50698316
1,1,8,0.9951551,0.13243087
1,1,8,0.887977,0.072694786
2,2,2,0.9999285,0.46259767
8,8,8,0.9998324,0.53225666
3,3,8,0.99999416,0.32121503
4,4,4,0.8240181,0.14448284
4,4,8,0.9986313,0.13403301
1,1,8,0.9965082,0.15343772
5,5,8,0.9967886,0.022463301
9,9,8,0.9624013,0.10597462
6,6,6,0.9985056,0.20801747
1,1,8,0.95210576,0.0854086
7,7,8,0.97160596,0.15386945
5,5,3,0.4367571,0.029000392
8,8,8,0.85836774,0.3319804
9,9,8,0.93760663,0.10174052
9,9,3,0.96882457,0.14234935
6,6,8,0.9695911,0.083469294
0,0,8,0.9967738,0.20152466
1,1,8,0.9930848,0.14421189
1,1,8,0.9964814,0.15379068
7,7,8,0.96124697,0.0684606
2,2,3,0.9947864,0.24286717
8,8,8,0.99942327,0.508412
3,3,8,0.9950335,0.21259041
7,7,3,0.9983866,0.1298014
7,7,8,0.81346625,0.08914652
8,8,8,0.9991573,0.31909078
8,8,8,0.9931809,0.60201037
8,8,8,0.8342827,0.2855105
9,9,8,0.9830891,0.06965707
7,7,8,0.73858476,0.083225675
6,6,6,0.9987274,0.24025545
8,8,8,0.9934001,0.34021014
2,2,3,0.99967587,0.3160984
4,4,8,0.9094104,0.09438179
7,7,8,0.990466,0.12355096
4,4,8,0.87183094,0.0458184
1,1,8,0.99645716,0.11015506
8,8,8,0.97550607,0.3005252
5,5,3,0.9565414,0.044652995
0,0,5,0.9966079,0.16947536
6,6,6,0.99736965,0.31281602
9,9,8,0.6867927,0.096354395
2,2,2,0.99997056,0.8522544
8,8,8,0.99913436,0.56467825
5,5,8,0.993382,0.035373684
2,2,8,0.552693,0.18652856
0,0,8,0.9999176,0.1801639
0,0,8,0.98170865,0.14022753
5,5,8,0.9976519,0.048686303
4,4,3,0.8399358,0.06485046
4,4,8,0.9906364,0.10186091
3,3,3,0.99998164,0.57348436
2,2,2,0.9999641,0.7473688
1,1,3,0.90287685,0.08832643
0,0,0,0.99969125,0.36046466
5,5,3,0.99659795,0.114278674
8,8,8,0.99617875,0.54346573
5,5,3,0.9965963,0.10724308
1,1,8,0.9975889,0.12125227
4,4,8,0.9777359,0.07215381
7,7,8,0.9776389,0.19273907
2,2,2,0.9660944,0.5133697
1,1,8,0.9915679,0.16146591
4,4,4,0.99392974,0.2915354
8,8,8,0.8665773,0.30340812
6,6,6,0.99668425,0.44397226
3,3,8,0.87879336,0.18981895
4,4,8,0.6116457,0.08455781
8,8,8,0.95065075,0.33046123
1,7,8,0.20242602,0.072614245
7,7,8,0.8438431,0.07731402
5,5,8,0.9892496,0.082667165
1,1,8,0.9959293,0.11064771
3,3,3,0.99607736,0.5724611
7,7,3,0.9797371,0.07826351
1,1,8,0.9945009,0.12934773
7,7,3,0.98500186,0.100824155
9,9,8,0.9710812,0.13186507
0,0,8,0.9990295,0.05589472
0,0,8,0.92401576,0.093224905
1,1,8,0.99004185,0.0718685
9,9,8,0.34373313,0.08303967
4,4,8,0.9945709,0.049242273
0,0,8,0.9989171,0.116717584
4,4,8,0.9923194,0.10727717
8,8,8,0.9635637,0.40481207
4,4,8,0.985482,0.094277166
8,8,8,0.9088336,0.39855376
5,5,8,0.9968149,0.08704197
1,1,8,0.8795312,0.08275459
7,7,8,0.9837213,0.10243402
1,1,8,0.9612996,0.12205379
4,4,8,0.9957568,0.12424076
2,2,6,0.96468794,0.21356688
4,4,8,0.99903476,0.097178474
4,4,3,0.9000252,0.07409989
9,9,8,0.993429,0.1040923
2,2,3,0.99755067,0.13653667
7,7,8,0.944127,0.122029684
3,3,8,0.9999336,0.28050262
2,2,2,0.9903178,0.29914492
4,4,8,0.9523873,0.06822956
6,6,6,0.99685717,0.2830544
9,9,3,0.9750199,0.13087875
5,5,8,0.98161465,0.057165295
1,1,8,0.9549904,0.07941139
3,3,3,0.99996996,0.56696093
2,2,2,0.9928288,0.53886
9,9,8,0.95784825,0.08891924
4,4,2,0.99554473,0.17997217
4,4,8,0.9960905,0.058382466
3,3,8,0.98778117,0.2496327
3,3,3,0.999944,0.41285294
6,6,6,0.98837703,0.1670001
9,9,8,0.9965346,0.08965406
2,2,8,0.9998783,0.13519007
0,0,0,0.9993839,0.33345008
6,6,6,0.99877566,0.25147668
8,8,8,0.999637,0.66822773
8,8,8,0.9823184,0.3540547
7,7,8,0.9954727,0.16678654
5,5,3,0.999238,0.14245373
6,6,6,0.99644405,0.22671445
6,6,3,0.92322564,0.14088246
3,3,3,0.9999993,0.39655408
8,8,8,0.9971998,0.3714246
0,0,0,0.9995136,0.25855684
4,4,8,0.9757531,0.110373214
4,4,8,0.9980381,0.06435971
6,6,8,0.98193604,0.09560871
6,6,6,0.9994203,0.22374128
7,7,8,0.69940436,0.06023475
3,3,8,0.99999976,0.22671485
4,4,6,0.93860745,0.08060626
7,7,8,0.9756522,0.14130872
7,7,8,0.87704784,0.063462935
0,0,8,0.9997812,0.16301593
6,6,8,0.9632363,0.1220301
1,1,8,0.99488974,0.11411668
6,6,4,0.98694766,0.09169889
1,1,8,0.99758565,0.10576086
6,6,6,0.9924596,0.2222692
2,2,2,0.98805165,0.47611406
0,0,5,0.9977896,0.16718717
9,9,8,0.990335,0.09488307
7,7,8,0.9943151,0.058890786
3,3,8,0.9999491,0.29189393
6,6,4,0.99910825,0.09616863
1,1,8,0.9969483,0.11196741
3,3,8,0.9999714,0.3183896
8,8,8,0.99593085,0.39724916
2,2,8,0.9999467,0.15850943
9,9,8,0.9832524,0.08754321
2,2,3,0.9784626,0.18165998
8,8,8,0.994562,0.46120572
7,7,8,0.97902393,0.05456039
2,2,2,0.99960417,0.33345634
9,9,8,0.87315136,0.09334672
5,5,8,0.9895303,0.056918744
6,6,8,0.9569364,0.12988852
2,2,2,0.99688846,0.40563017
2,2,2,0.9970106,0.3241541
6,6,6,0.9989146,0.3116562
4,4,4,0.99411666,0.15442643
9,9,8,0.9902138,0.0738618
7,7,8,0.9919923,0.08146359
6,6,6,0.9996735,0.39660522
3,3,3,0.9999994,0.45329043
0,0,0,0.99956065,0.34312993
0,0,3,0.9537843,0.12434832
5,5,8,0.9993414,0.13821788
0,0,8,0.9995049,0.19642408
3,3,8,0.99999523,0.33324218
1,1,8,0.7720951,0.08018102
3,3,8,0.9999752,0.3379564
0,0,5,0.9995617,0.21626149
6,6,6,0.9991642,0.25087753
2,2,8,0.9862774,0.16183656
3,3,3,0.9991447,0.36017522
3,3,8,0.9980872,0.21391168
5,5,8,0.99781054,0.033124764
0,0,8,0.96771795,0.07049183
0,0,8,0.98878586,0.2519971
7,7,9,0.99609035,0.1379995
3,3,8,0.9999813,0.30061334
4,4,8,0.9506127,0.024272365
7,7,8,0.94712925,0.13170208
5,5,8,0.9885025,0.17920724
6,6,6,0.9998442,0.45922822
4,4,8,0.90338635,0.05194324
1,1,8,0.99695045,0.123381406
4,4,9,0.9358665,0.16121541
5,5,8,0.9976375,0.0649149
2,2,8,0.9547912,0.11090208
5,5,8,0.97939694,0.046017304
1,1,8,0.963093,0.1108393
9,9,8,0.9744202,0.08444146
5,3,3,0.11663438,0.029609561
8,8,8,0.95490366,0.47873634
6,6,8,0.55899984,0.05645326
0,0,8,0.9992561,0.15281053
7,7,3,0.92432773,0.093880996
9,9,8,0.98135775,0.110455476
