label,pred_pre,pred_post,conf_pre,conf_post
2,2,2,0.99973077,0.53412515
4,4,8,0.9981098,0.17137913
3,3,8,0.98498386,0.21841449
0,0,7,0.9634509,0.12360904
4,4,8,0.9999167,0.12200045
2,8,8,0.114050165,0.14933695
5,5,8,0.86045283,0.06562502
7,7,8,0.9982205,0.094309576
6,6,6,0.88238525,0.32753953
2,2,2,0.99703085,0.28744695
7,7,8,0.9210798,0.12642634
7,7,8,0.8696464,0.08184511
8,8,8,0.94048595,0.3092726
3,3,3,0.61959165,0.38327882
9,4,8,0.03343629,0.07796397
0,0,8,0.9923254,0.1004419
0,0,8,0.80296856,0.14632572
2,2,2,0.99903226,0.62220174
1,1,8,0.9985424,0.14553182
1,8,8,0.0942564,0.05518643
2,2,2,0.99648273,0.5064618
8,8,8,0.98810565,0.37657008
3,3,3,0.57044137,0.25612858
4,4,4,0.96362424,0.24281372
4,4,4,0.9998919,0.359234
1,1,8,0.9680085,0.12224159
5,5,8,0.77649313,0.072056085
9,9,8,0.7768289,0.06660681
6,6,6,0.98253894,0.49809563
1,1,8,0.7935989,0.06170514
7,7,8,0.5484767,0.09592909
5,1,3,0.017284576,0.024158776
8,8,2,0.67795056,0.14856344
9,4,8,0.18575841,0.068693675
9,9,3,0.6125766,0.10719855
6,6,6,0.36262864,0.17366911
0,5,8,0.27188677,0.11499674
1,1,8,0.4724975,0.118062034
1,1,8,0.99755967,0.14767319
7,7,8,0.864999,0.044584427
2,2,2,0.9988708,0.44373906
8,8,8,0.9895837,0.40963867
3,3,8,0.80914056,0.1334964
7,7,8,0.99683785,0.1326593
7,7,8,0.72440994,0.06590487
8,8,8,0.6601661,0.26707622
8,8,8,0.95065796,0.30503553
8,1,8,0.02796555,0.27747422
9,9,8,0.36601326,0.06610318
7,7,8,0.816359,0.07603044
6,6,6,0.9381603,0.4062213
8,1,6,0.3793594,0.17709911
2,2,2,0.9927619,0.40649444
4,4,6,0.9239668,0.08093327
7,7,8,0.9786173,0.10412822
4,4,8,0.567998,0.07737802
1,1,8,0.9371935,0.08203969
8,4,8,0.013091728,0.22572173
5,5,8,0.35323665,0.08543325
0,0,0,0.9093544,0.17082892
6,6,6,0.9818032,0.5570548
9,4,8,0.0401362,0.09560206
2,2,2,0.9980222,0.7777114
8,8,8,0.98751324,0.38075578
5,5,8,0.6787187,0.112410896
2,7,8,0.33121035,0.14144492
0,0,8,0.79897237,0.10823884
0,4,8,0.038853284,0.08652072
5,5,6,0.47122198,0.11224547
4,4,2,0.6234865,0.118184924
4,4,4,0.99566406,0.18187173
3,3,3,0.789606,0.3784527
2,2,2,0.9996176,0.6064898
1,1,2,0.7043055,0.086230375
0,7,8,0.15124491,0.14256887
5,5,3,0.94946665,0.12744094
8,8,8,0.9583232,0.35570827
5,5,3,0.99521327,0.13759992
1,1,8,0.9982522,0.1054084
4,4,8,0.9984345,0.17109942
7,7,8,0.5620837,0.11837315
2,2,2,0.9745675,0.61991
1,1,8,0.9980464,0.16734834
4,4,4,0.99976736,0.45001665
8,8,2,0.66474193,0.13036384
6,6,6,0.8203494,0.57387376
3,1,2,0.25560015,0.15575446
4,4,8,0.9353682,0.118523136
8,8,6,0.59895986,0.15347554
1,7,8,0.4719015,0.08320119
7,7,8,0.6910685,0.074264064
5,5,8,0.726344,0.110977456
1,1,8,0.9332092,0.07603951
3,3,3,0.9958514,0.40345716
7,7,8,0.97940147,0.10090145
1,1,8,0.79825073,0.11682714
7,7,3,0.980752,0.09972186
9,4,8,0.13700417,0.1163113
0,0,8,0.9663932,0.057489593
0,4,8,0.09784848,0.07686376
1,1,8,0.6271957,0.055573914
9,4,8,0.0974609,0.04590747
4,4,8,0.99917394,0.0625235
0,0,8,0.96509415,0.09379321
4,4,9,0.9986947,0.16398372
8,1,8,0.10666745,0.38841468
4,4,8,0.9953858,0.1417261
8,7,8,0.28919023,0.3316563
5,5,8,0.4558765,0.16223288
1,1,8,0.7959287,0.0701884
7,7,8,0.81511164,0.09142229
1,7,8,0.36220247,0.1187087
4,4,9,0.94508886,0.15085104
2,2,6,0.9865566,0.17041057
4,4,6,0.99960214,0.1448117
4,4,8,0.99921906,0.148595
9,4,8,0.29336762,0.07790885
2,2,2,0.9850396,0.2215774
7,7,8,0.52098435,0.101427644
3,3,8,0.99645483,0.25797546
2,2,2,0.99379045,0.38194242
4,4,6,0.9926872,0.12443031
6,6,6,0.9605742,0.4599817
9,9,8,0.8817448,0.13984522
5,5,8,0.9604764,0.15435952
1,8,8,0.25336707,0.06396246
3,3,3,0.94693893,0.40030542
2,2,2,0.99621946,0.5129891
9,4,8,0.027364733,0.07668143
4,4,2,0.99615175,0.2157247
4,4,6,0.9996505,0.078531586
3,3,8,0.7216043,0.23358104
3,3,8,0.88852686,0.33764204
6,6,6,0.96096265,0.27071562
9,4,3,0.048951946,0.09325317
2,2,8,0.9363636,0.17911106
0,0,0,0.89218044,0.17030343
6,6,6,0.9764258,0.46735734
8,8,8,0.9711194,0.4955752
8,3,8,0.09497829,0.28918722
7,7,8,0.95329535,0.15105279
5,5,3,0.9991334,0.19589417
6,6,6,0.9903966,0.43434548
6,6,6,0.60266125,0.20702459
3,3,3,0.9999293,0.34783384
8,3,3,0.3964757,0.2972293
0,0,8,0.6808208,0.13397148
4,4,4,0.92467487,0.25050607
4,4,8,0.99922657,0.1059262
6,5,3,0.4014652,0.17327678
6,6,6,0.9901856,0.4087622
7,4,8,0.059966657,0.05469474
3,3,8,0.99049145,0.20660657
4,4,6,0.9953252,0.105984725
7,7,8,0.4957406,0.10467376
7,7,8,0.88866127,0.07972961
0,0,8,0.9895754,0.1015575
6,6,6,0.9587755,0.18229218
1,1,8,0.98302287,0.08806217
6,6,4,0.9771658,0.1206309
1,1,8,0.9709249,0.08809102
6,6,6,0.98591715,0.29513037
2,2,2,0.998387,0.54633427
0,0,4,0.78849125,0.08794198
9,4,3,0.18895796,0.09049026
7,7,8,0.9848807,0.025888927
3,3,8,0.5774389,0.22414498
6,6,6,0.987895,0.2276388
1,1,8,0.9951199,0.093956955
3,3,8,0.9981686,0.23259799
8,8,8,0.5916721,0.27314487
2,2,2,0.9997861,0.33188775
9,4,3,0.047519132,0.08025363
2,2,2,0.92147416,0.2259584
8,8,8,0.88478094,0.2735042
7,7,8,0.9611441,0.05824986
2,2,2,0.99910384,0.4165378
9,9,6,0.8982529,0.058525134
5,5,8,0.91306216,0.13853776
6,6,6,0.81390214,0.24434072
2,2,2,0.99933124,0.48718864
2,2,2,0.9758331,0.40139076
6,6,6,0.9185713,0.56588054
4,4,4,0.9976292,0.22655903
9,4,8,0.08570853,0.07162971
7,7,8,0.98394644,0.035863034
6,6,6,0.9581141,0.44720054
3,3,3,0.9999516,0.36601892
0,7,8,0.29008576,0.20598964
0,7,8,0.18839298,0.103883296
5,5,8,0.9991874,0.15108164
0,4,4,0.19214664,0.14295413
3,3,8,0.99779284,0.27819315
1,1,8,0.32467434,0.055926487
3,3,8,0.9949307,0.30019236
0,0,5,0.9902867,0.2026982
6,6,6,0.97477835,0.35420296
2,2,8,0.5175998,0.12975354
3,3,8,0.5353133,0.22673512
3,3,8,0.95883095,0.18921252
5,5,8,0.46975106,0.093218386
0,0,8,0.25882262,0.05805297
0,4,8,0.009091581,0.15827271
7,7,8,0.99865305,0.15514278
3,1,8,0.25342005,0.19199878
4,4,8,0.98860884,0.052640744
7,7,8,0.6124017,0.123773344
5,5,8,0.81677455,0.16930752
6,6,6,0.991657,0.6422289
4,4,8,0.88683903,0.089298
1,1,8,0.99819773,0.108389854
4,4,4,0.96111524,0.22709595
5,5,8,0.66431165,0.12613258
2,2,8,0.56561756,0.08382399
5,5,6,0.77571094,0.13837478
1,1,8,0.6405923,0.071302556
9,4,8,0.13034137,0.078802735
5,5,3,0.8765545,0.034942087
8,8,8,0.7594663,0.1984111
6,3,8,0.07427861,0.12384611
0,5,8,0.15686989,0.09813007
7,7,8,0.87495166,0.091079086
9,4,8,0.13047907,0.13609879
