label,pred_pre,pred_post,conf_pre,conf_post
1,1,8,0.9858084,0.1074284
1,1,8,0.7748144,0.07334222
2,2,2,0.9973097,0.636551
4,4,8,0.80742407,0.07015161
3,3,8,0.99998987,0.27697805
0,0,5,0.9899934,0.18478197
4,4,8,0.9989073,0.061678194
2,2,2,0.9713518,0.33369553
5,5,8,0.9851385,0.03754689
7,7,3,0.9424644,0.04693216
6,5,2,0.12197966,0.071384944
2,2,2,0.99902964,0.49809346
7,7,8,0.8451747,0.1360786
7,7,8,0.35424134,0.085275024
8,8,8,0.9981552,0.5049819
3,3,8,0.9998982,0.3379866
9,9,8,0.91873586,0.094211385
0,0,8,0.9944054,0.13198052
0,0,0,0.9995801,0.5179588
2,2,2,0.99981266,0.6288884
1,1,8,0.99419135,0.14759623
1,8,8,0.16846052,0.06770255
2,2,2,0.99976486,0.8008729
8,8,8,0.99937785,0.5947012
3,3,8,0.99999714,0.18119648
4,8,9,0.0024381094,0.06709805
4,4,8,0.995507,0.10585813
1,1,8,0.98432505,0.12285861
5,5,8,0.99600863,0.018164461
9,3,8,0.041926306,0.098317355
6,5,2,0.3460586,0.091410205
1,1,8,0.9226729,0.06711749
7,7,8,0.78345287,0.119351886
5,5,3,0.81106144,0.036269747
8,8,8,0.6756879,0.41854534
9,8,8,0.1457008,0.093516834
9,8,8,0.31735834,0.143083
6,6,8,0.49362808,0.054193135
0,0,0,0.9989882,0.3151484
1,1,8,0.66708237,0.13366614
1,1,8,0.9942503,0.15952812
7,7,3,0.48803273,0.05538843
2,2,2,0.94488895,0.39798948
8,8,8,0.8938283,0.47704476
3,3,8,0.9596267,0.14255105
7,7,3,0.97057253,0.07009149
7,5,8,0.060672298,0.106507875
8,8,8,0.9996463,0.40472442
8,8,8,0.9967548,0.55594486
8,8,8,0.8768054,0.277012
9,5,8,0.052812006,0.073682144
7,7,8,0.325333,0.051382188
6,6,2,0.8678136,0.058490727
8,8,8,0.99072695,0.3965366
2,2,2,0.9945657,0.5907977
4,4,8,0.6178155,0.072522834
7,7,8,0.9081848,0.090454005
4,3,8,0.07274758,0.03367706
1,1,8,0.97936434,0.113984756
8,3,8,0.24421869,0.31038353
5,5,8,0.9681096,0.1108824
0,0,5,0.97810155,0.1213845
6,6,2,0.92428476,0.0994122
9,8,8,0.22002968,0.078289084
2,2,2,0.9999232,0.9027204
8,3,8,0.37000772,0.46427417
5,5,8,0.98951554,0.027320817
2,2,2,0.6963566,0.24631199
0,0,8,0.9942504,0.22959505
0,0,0,0.7608523,0.20402272
5,5,8,0.9981341,0.037395407
4,4,8,0.2619118,0.03713187
4,4,8,0.9941869,0.09432524
3,3,3,0.9996327,0.5015941
2,2,2,0.9998294,0.8687738
1,1,2,0.78733736,0.112770885
0,0,0,0.9993718,0.41798687
5,3,3,0.01023816,0.08171303
8,8,8,0.9737225,0.5739096
5,3,3,0.21243253,0.12511729
1,1,8,0.99733716,0.14326051
4,8,8,0.1401026,0.058850527
7,7,8,0.84538466,0.1134496
2,2,2,0.9828288,0.67612606
1,1,8,0.94887465,0.157089
4,4,4,0.99659216,0.32712048
8,8,8,0.88365316,0.42420417
6,6,6,0.74226403,0.2637542
3,3,8,0.74082226,0.14799745
4,8,8,0.07629805,0.06633249
8,8,8,0.9486008,0.2998217
1,7,8,0.05851829,0.07040542
7,2,3,0.28783908,0.06340905
5,5,8,0.9971835,0.15278876
1,1,8,0.99358714,0.12071694
3,3,3,0.9103706,0.57894415
7,7,3,0.667272,0.07395669
1,1,8,0.99504447,0.10643723
7,7,3,0.5957856,0.0860388
9,9,8,0.72957313,0.102462724
0,0,8,0.98939157,0.057951514
0,2,8,0.22405946,0.0982938
1,1,8,0.8753024,0.0763263
9,8,8,0.25403506,0.07554076
4,4,8,0.9677537,0.045535926
0,0,8,0.91523015,0.12954012
4,4,8,0.982065,0.092562035
8,8,8,0.57552814,0.32980955
4,4,8,0.98863107,0.079845816
8,8,8,0.98952824,0.46090037
5,5,8,0.9976897,0.113397226
1,1,8,0.7559755,0.06904737
7,7,8,0.56752634,0.08612828
1,1,8,0.53627133,0.10057749
4,4,8,0.9915581,0.098653145
2,2,2,0.79479134,0.5234046
4,4,8,0.9970187,0.09576391
4,7,8,0.24706165,0.05221683
9,9,8,0.41528824,0.11618661
2,2,2,0.8931088,0.22224255
7,7,8,0.49882516,0.08428807
3,3,8,0.9995277,0.28117007
2,2,2,0.8023552,0.44247055
4,7,8,0.31206194,0.048341602
6,5,2,0.3636268,0.12269112
9,9,8,0.43408197,0.10113568
5,5,8,0.850783,0.039459974
1,8,8,0.28344584,0.080642425
3,3,3,0.99993515,0.49698013
2,2,2,0.9979663,0.73452413
9,9,8,0.4715206,0.118510954
4,4,4,0.9321471,0.19100663
4,4,8,0.9829206,0.052926574
3,3,8,0.98458856,0.24975349
3,3,3,0.99975556,0.36679566
6,6,2,0.79354244,0.066422746
9,9,8,0.85634565,0.11497758
2,2,8,0.9993895,0.23596287
0,0,0,0.99948454,0.49597204
6,5,8,0.40254503,0.088026516
8,8,8,0.99886596,0.64208126
8,3,8,0.35352755,0.3713785
7,7,8,0.8250294,0.13618068
5,5,3,0.7362342,0.09453631
6,6,2,0.50997263,0.08996506
6,8,8,0.19629392,0.08404459
3,3,3,0.99999464,0.42835212
8,8,8,0.99250937,0.41054514
0,0,0,0.9979557,0.33383352
4,4,8,0.50559026,0.061956555
4,4,8,0.9022232,0.08430864
6,5,8,0.01141599,0.05172593
6,5,2,0.26158294,0.073870376
7,7,8,0.611182,0.046954684
3,3,8,0.9999999,0.21520828
4,4,8,0.7253652,0.086394385
7,7,8,0.6617491,0.09361569
7,7,8,0.78160334,0.04561276
0,0,8,0.9800616,0.20164281
6,8,8,0.24399206,0.059520543
1,1,8,0.9826978,0.11157776
6,6,4,0.4557423,0.093099445
1,1,8,0.9866486,0.11957435
6,6,8,0.48958683,0.083676405
2,2,2,0.9954169,0.7620723
0,0,5,0.9937733,0.1728886
9,9,8,0.7896697,0.11242631
7,7,8,0.94944566,0.052704193
3,3,8,0.99997413,0.23288357
6,5,8,0.14335132,0.047426485
1,1,8,0.9978782,0.13163882
3,3,8,0.9997546,0.30701682
8,8,8,0.99818355,0.44260788
2,2,2,0.9999726,0.3474969
9,9,8,0.48065564,0.09672655
2,2,2,0.9793635,0.32785118
8,8,8,0.9997036,0.5267054
7,7,8,0.8052034,0.05224136
2,2,2,0.9972479,0.40569428
9,9,8,0.6846572,0.097398914
5,5,8,0.99017674,0.061981693
6,5,8,0.12405147,0.08903121
2,2,2,0.84834117,0.5075128
2,2,2,0.9813595,0.51907957
6,6,8,0.96880126,0.15522426
4,8,9,0.32096645,0.087938614
9,9,8,0.59670794,0.087038875
7,7,8,0.8368358,0.055054657
6,6,6,0.99734515,0.23657724
3,3,3,0.9999988,0.48100308
0,0,0,0.9996991,0.5072129
0,5,8,0.34431183,0.1179474
5,5,8,0.99966085,0.1561817
0,0,0,0.99629766,0.29933867
3,3,8,0.9999777,0.3315624
1,8,8,0.1887286,0.06792136
3,3,8,0.99986935,0.31361598
0,0,0,0.99237144,0.40010986
6,6,8,0.9285648,0.064111196
2,2,2,0.71615285,0.29509166
3,3,3,0.9778881,0.3066115
3,3,3,0.9973143,0.21476603
5,5,8,0.9985349,0.030644465
0,5,2,0.059072558,0.06246446
0,0,0,0.92600644,0.36289078
7,7,3,0.90900195,0.08254162
3,3,8,0.99999285,0.23170716
4,1,8,0.13041176,0.0199625
7,7,8,0.38070232,0.0820776
5,5,8,0.9879987,0.24985701
6,6,6,0.98077595,0.22271669
4,4,8,0.4264403,0.054667417
1,1,8,0.9971105,0.14787179
4,4,0,0.69362944,0.12921445
5,5,8,0.99619555,0.062351264
2,2,8,0.8173924,0.16726439
5,5,8,0.9458217,0.030187009
1,8,8,0.41527042,0.113820426
9,8,8,0.18932308,0.08898702
5,3,3,0.017496957,0.028528824
8,8,8,0.97285664,0.50859225
6,6,8,0.44197917,0.048447654
0,0,8,0.99811697,0.22327769
7,7,3,0.6405038,0.057855707
9,9,8,0.7357207,0.08765383
